Wall time,Step,Value
1522238425.7640011,5,0.4901960790157318
1522238426.0382576,6,0.4901960790157318
1522238427.3820279,10,0.5098039507865906
1522238427.7099001,11,0.5098039507865906
1522238428.31466,13,0.45098039507865906
1522238428.5900378,14,0.3529411852359772
1522238428.849851,15,0.3333333432674408
1522238429.5568225,17,0.5098039507865906
1522238429.8512082,18,0.3921568691730499
1522238430.1730633,19,0.4901960790157318
1522238430.4628353,20,0.3529411852359772
1522238431.7432973,24,0.3921568691730499
1522238434.563569,33,0.529411792755127
1522238434.8298573,34,0.5098039507865906
1522238435.4100266,36,0.4313725531101227
1522238436.4952228,39,0.3529411852359772
1522238436.838637,40,0.5098039507865906
1522238437.9274654,42,0.47058823704719543
1522238438.8557003,44,0.529411792755127
1522238439.2943676,45,0.4901960790157318
1522238439.9036121,47,0.4901960790157318
1522238440.4931307,49,0.4901960790157318
1522238440.760595,50,0.4901960790157318
1522238441.7101495,53,0.4901960790157318
1522238442.025887,54,0.4901960790157318
1522238442.2968194,55,0.3921568691730499
1522238442.615198,56,0.4313725531101227
1522238443.0483913,57,0.4901960790157318
1522238444.259547,60,0.4901960790157318
1522238444.5423288,61,0.4901960790157318
1522238445.229908,63,0.5098039507865906
1522238445.8866866,65,0.47058823704719543
1522238446.192539,66,0.4901960790157318
1522238446.5121796,67,0.4901960790157318
1522238446.7847726,68,0.47058823704719543
1522238447.6558645,71,0.4313725531101227
1522238447.963182,72,0.47058823704719543
1522238448.2233613,73,0.2549019753932953
1522238448.4952087,74,0.1764705926179886
1522238449.1344109,76,0.19607843458652496
1522238449.9539816,79,0.19607843458652496
1522238451.4595885,84,0.19607843458652496
1522238451.7118342,85,0.19607843458652496
1522238452.011872,86,0.19607843458652496
1522238452.296647,87,0.19607843458652496
1522238452.6200385,88,0.19607843458652496
1522238452.9101527,89,0.19607843458652496
1522238454.5049338,94,0.19607843458652496
1522238457.0883162,102,0.1764705926179886
1522238457.9515362,105,0.1764705926179886
1522238458.2493865,106,0.19607843458652496
1522238460.5877364,113,0.1764705926179886
1522238461.5492637,116,0.1764705926179886
1522238462.140005,118,0.1764705926179886
1522238462.4273012,119,0.1764705926179886
1522238462.6841178,120,0.19607843458652496
1522238463.8546011,124,0.1764705926179886
1522238464.1109385,125,0.1764705926179886
1522238464.4187577,126,0.1764705926179886
1522238465.254986,129,0.1764705926179886
1522238465.6074228,130,0.1764705926179886
1522238466.530898,133,0.1764705926179886
1522238467.720034,137,0.1764705926179886
1522238468.2668853,139,0.1764705926179886
1522238468.869937,141,0.1764705926179886
1522238469.1842504,142,0.1764705926179886
1522238469.4995904,143,0.1764705926179886
1522238469.8199735,144,0.1764705926179886
1522238471.033988,148,0.1764705926179886
1522238471.7375884,150,0.1764705926179886
1522238472.6404698,153,0.1764705926179886
1522238472.9468315,154,0.1764705926179886
1522238473.2426193,155,0.5098039507865906
1522238473.7401285,157,0.47058823704719543
1522238474.0800383,158,0.4313725531101227
1522238474.3808658,159,0.45098039507865906
1522238475.2707224,162,0.4117647111415863
1522238475.8441398,164,0.37254902720451355
1522238476.1870513,165,0.4117647111415863
1522238476.760046,167,0.4901960790157318
1522238477.115995,168,0.4901960790157318
1522238478.0689692,171,0.47058823704719543
1522238479.5518315,176,0.4313725531101227
1522238479.872684,177,0.47058823704719543
1522238480.167969,178,0.47058823704719543
1522238480.787255,180,0.47058823704719543
1522238481.122147,181,0.47058823704719543
1522238481.797944,183,0.4313725531101227
1522238482.3809676,185,0.529411792755127
1522238482.6757977,186,0.4901960790157318
1522238482.9871511,187,0.47058823704719543
1522238483.3596425,188,0.5098039507865906
1522238483.9828374,190,0.4117647111415863
1522238484.2495465,191,0.45098039507865906
1522238486.0499823,198,0.5098039507865906
1522238487.4064407,202,0.5098039507865906
1522238488.958952,206,0.5098039507865906
1522238489.3229208,207,0.5098039507865906
1522238489.6166067,208,0.5490196347236633
1522238490.811427,212,0.47058823704719543
1522238491.7851918,215,0.47058823704719543
1522238492.6690948,218,0.47058823704719543
1522238492.9568033,219,0.45098039507865906
1522238493.9783778,222,0.45098039507865906
1522238494.3153043,223,0.4313725531101227
1522238494.9346542,225,0.45098039507865906
1522238495.3226867,226,0.45098039507865906
1522238495.5988822,227,0.3529411852359772
1522238496.2025547,229,0.45098039507865906
1522238496.521903,230,0.47058823704719543
1522238497.1647446,232,0.45098039507865906
1522238497.4740674,233,0.45098039507865906
1522238497.8350277,234,0.4313725531101227
1522238498.7645977,237,0.37254902720451355
1522238499.8174562,240,0.47058823704719543
1522238501.442801,245,0.37254902720451355
1522238502.1321354,247,0.47058823704719543
1522238502.9487736,249,0.47058823704719543
1522238503.4987376,250,0.5098039507865906
1522238505.3646805,255,0.4901960790157318
1522238506.6711555,258,0.4901960790157318
1522238506.9826975,259,0.5098039507865906
1522238507.3466635,260,0.5098039507865906
1522238507.6359017,261,0.5686274766921997
1522238508.255198,263,0.529411792755127
1522238509.6158743,267,0.529411792755127
1522238510.3052347,269,0.5686274766921997
1522238510.9525967,271,0.5490196347236633
1522238511.722868,273,0.5490196347236633
1522238513.4494288,278,0.5882353186607361
1522238514.1512954,280,0.5490196347236633
1522238515.427819,284,0.5882353186607361
1522238516.9295337,289,0.5882353186607361
1522238517.656969,291,0.5882353186607361
1522238517.9777894,292,0.5882353186607361
1522238519.293939,295,0.5882353186607361
1522238520.1592402,297,0.5882353186607361
1522238520.5147974,298,0.5882353186607361
1522238520.8021617,299,0.5882353186607361
1522238521.3711712,301,0.5882353186607361
1522238521.737377,302,0.5882353186607361
1522238522.0505905,303,0.5882353186607361
1522238523.4207351,307,0.5882353186607361
1522238523.7686603,308,0.5686274766921997
1522238524.3686252,310,0.5686274766921997
1522238525.4763818,313,0.5098039507865906
1522238526.7313495,317,0.6274510025978088
1522238527.0695848,318,0.5882353186607361
1522238527.397091,319,0.6470588445663452
1522238527.6821747,320,0.6078431606292725
1522238528.2896795,322,0.6274510025978088
1522238529.4313693,325,0.6274510025978088
1522238529.800675,326,0.6078431606292725
1522238530.1059136,327,0.6470588445663452
1522238531.0847514,330,0.6274510025978088
1522238531.4356906,331,0.6274510025978088
1522238532.0040414,333,0.6078431606292725
1522238533.8793838,339,0.6078431606292725
1522238534.4955626,341,0.6470588445663452
1522238535.7884433,344,0.6666666865348816
1522238536.102277,345,0.5882353186607361
1522238536.7402253,347,0.6274510025978088
1522238537.059854,348,0.6274510025978088
1522238538.6855247,353,0.6274510025978088
1522238539.0216303,354,0.5882353186607361
1522238539.6759021,356,0.6274510025978088
1522238540.2645943,358,0.6078431606292725
1522238540.5581892,359,0.6078431606292725
1522238540.8427012,360,0.6274510025978088
1522238541.7808156,363,0.5686274766921997
1522238542.121262,364,0.6470588445663452
1522238543.1680934,367,0.6274510025978088
1522238543.5277607,368,0.6666666865348816
1522238544.1259625,370,0.686274528503418
1522238544.4733865,371,0.6470588445663452
1522238545.0868266,373,0.6470588445663452
1522238546.435794,377,0.7058823704719543
1522238546.751166,378,0.6078431606292725
1522238547.0352256,379,0.7058823704719543
1522238547.8278298,381,0.6666666865348816
1522238548.1456718,382,0.6666666865348816
1522238549.082064,385,0.6274510025978088
1522238549.4435802,386,0.6078431606292725
1522238549.742624,387,0.686274528503418
1522238550.0731223,388,0.686274528503418
1522238550.741299,390,0.686274528503418
1522238551.1965094,391,0.7058823704719543
1522238551.6808288,392,0.5882353186607361
1522238552.0167642,393,0.686274528503418
1522238554.750216,402,0.6666666865348816
1522238555.023931,403,0.686274528503418
1522238555.66369,405,0.6666666865348816
1522238556.608633,408,0.6666666865348816
1522238558.723186,415,0.6666666865348816
1522238559.0279949,416,0.6274510025978088
1522238560.2601104,420,0.686274528503418
1522238560.5331872,421,0.7254902124404907
1522238560.8109252,422,0.6274510025978088
1522238561.4775333,424,0.686274528503418
1522238562.047298,426,0.7058823704719543
1522238563.2025907,430,0.6274510025978088
1522238566.0327277,439,0.6470588445663452
1522238566.3117542,440,0.7058823704719543
1522238566.6436372,441,0.6666666865348816
1522238567.0527244,442,0.686274528503418
1522238567.8179681,444,0.686274528503418
1522238568.11548,445,0.686274528503418
1522238569.6680572,448,0.686274528503418
1522238570.736853,451,0.6666666865348816
1522238572.8648398,458,0.6666666865348816
1522238573.2348242,459,0.7058823704719543
1522238573.580099,460,0.6274510025978088
1522238573.897418,461,0.6470588445663452
1522238574.5801015,463,0.686274528503418
1522238574.923019,464,0.7058823704719543
1522238575.2329948,465,0.6666666865348816
1522238575.9444225,467,0.686274528503418
1522238576.2975912,468,0.7058823704719543
1522238576.6048489,469,0.686274528503418
1522238577.2976663,471,0.686274528503418
1522238578.0025,473,0.7254902124404907
1522238578.3288677,474,0.6666666865348816
1522238579.784389,478,0.6470588445663452
1522238582.4041955,485,0.686274528503418
1522238583.6844459,488,0.6470588445663452
